timestamp,camera,image_path,label_path,n_cows,datetime_cdt,split
1690334021,cam_4,data\raw\visual_data\images\0725\cam_4\1690334021_20-13-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334021_20-13-41.txt,9,2023-07-25 20:13:41,val
1690334036,cam_4,data\raw\visual_data\images\0725\cam_4\1690334036_20-13-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334036_20-13-56.txt,9,2023-07-25 20:13:56,val
1690334051,cam_4,data\raw\visual_data\images\0725\cam_4\1690334051_20-14-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334051_20-14-11.txt,9,2023-07-25 20:14:11,val
1690334066,cam_4,data\raw\visual_data\images\0725\cam_4\1690334066_20-14-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334066_20-14-26.txt,9,2023-07-25 20:14:26,val
1690334081,cam_4,data\raw\visual_data\images\0725\cam_4\1690334081_20-14-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334081_20-14-41.txt,9,2023-07-25 20:14:41,val
1690334096,cam_4,data\raw\visual_data\images\0725\cam_4\1690334096_20-14-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334096_20-14-56.txt,9,2023-07-25 20:14:56,val
1690334111,cam_4,data\raw\visual_data\images\0725\cam_4\1690334111_20-15-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334111_20-15-11.txt,10,2023-07-25 20:15:11,val
1690334126,cam_4,data\raw\visual_data\images\0725\cam_4\1690334126_20-15-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334126_20-15-26.txt,10,2023-07-25 20:15:26,val
1690334141,cam_4,data\raw\visual_data\images\0725\cam_4\1690334141_20-15-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334141_20-15-41.txt,9,2023-07-25 20:15:41,val
1690334156,cam_4,data\raw\visual_data\images\0725\cam_4\1690334156_20-15-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334156_20-15-56.txt,9,2023-07-25 20:15:56,val
1690334171,cam_4,data\raw\visual_data\images\0725\cam_4\1690334171_20-16-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334171_20-16-11.txt,9,2023-07-25 20:16:11,val
1690334186,cam_4,data\raw\visual_data\images\0725\cam_4\1690334186_20-16-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334186_20-16-26.txt,9,2023-07-25 20:16:26,val
1690334201,cam_4,data\raw\visual_data\images\0725\cam_4\1690334201_20-16-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334201_20-16-41.txt,9,2023-07-25 20:16:41,val
1690334216,cam_4,data\raw\visual_data\images\0725\cam_4\1690334216_20-16-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334216_20-16-56.txt,9,2023-07-25 20:16:56,val
1690334231,cam_4,data\raw\visual_data\images\0725\cam_4\1690334231_20-17-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334231_20-17-11.txt,10,2023-07-25 20:17:11,val
1690334246,cam_4,data\raw\visual_data\images\0725\cam_4\1690334246_20-17-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334246_20-17-26.txt,10,2023-07-25 20:17:26,val
1690334261,cam_4,data\raw\visual_data\images\0725\cam_4\1690334261_20-17-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334261_20-17-41.txt,9,2023-07-25 20:17:41,val
1690334276,cam_4,data\raw\visual_data\images\0725\cam_4\1690334276_20-17-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334276_20-17-56.txt,9,2023-07-25 20:17:56,val
1690334291,cam_4,data\raw\visual_data\images\0725\cam_4\1690334291_20-18-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334291_20-18-11.txt,9,2023-07-25 20:18:11,val
1690334306,cam_4,data\raw\visual_data\images\0725\cam_4\1690334306_20-18-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334306_20-18-26.txt,9,2023-07-25 20:18:26,val
1690334321,cam_4,data\raw\visual_data\images\0725\cam_4\1690334321_20-18-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334321_20-18-41.txt,10,2023-07-25 20:18:41,val
1690334336,cam_4,data\raw\visual_data\images\0725\cam_4\1690334336_20-18-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334336_20-18-56.txt,10,2023-07-25 20:18:56,val
1690334351,cam_4,data\raw\visual_data\images\0725\cam_4\1690334351_20-19-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334351_20-19-11.txt,10,2023-07-25 20:19:11,val
1690334366,cam_4,data\raw\visual_data\images\0725\cam_4\1690334366_20-19-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334366_20-19-26.txt,10,2023-07-25 20:19:26,val
1690334381,cam_4,data\raw\visual_data\images\0725\cam_4\1690334381_20-19-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334381_20-19-41.txt,10,2023-07-25 20:19:41,val
1690334396,cam_4,data\raw\visual_data\images\0725\cam_4\1690334396_20-19-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334396_20-19-56.txt,10,2023-07-25 20:19:56,val
1690334411,cam_4,data\raw\visual_data\images\0725\cam_4\1690334411_20-20-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334411_20-20-11.txt,10,2023-07-25 20:20:11,val
1690334426,cam_4,data\raw\visual_data\images\0725\cam_4\1690334426_20-20-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334426_20-20-26.txt,10,2023-07-25 20:20:26,val
1690334441,cam_4,data\raw\visual_data\images\0725\cam_4\1690334441_20-20-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334441_20-20-41.txt,10,2023-07-25 20:20:41,val
1690334456,cam_4,data\raw\visual_data\images\0725\cam_4\1690334456_20-20-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334456_20-20-56.txt,10,2023-07-25 20:20:56,val
1690334471,cam_4,data\raw\visual_data\images\0725\cam_4\1690334471_20-21-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334471_20-21-11.txt,10,2023-07-25 20:21:11,val
1690334486,cam_4,data\raw\visual_data\images\0725\cam_4\1690334486_20-21-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334486_20-21-26.txt,10,2023-07-25 20:21:26,val
1690334501,cam_4,data\raw\visual_data\images\0725\cam_4\1690334501_20-21-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334501_20-21-41.txt,10,2023-07-25 20:21:41,val
1690334516,cam_4,data\raw\visual_data\images\0725\cam_4\1690334516_20-21-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334516_20-21-56.txt,10,2023-07-25 20:21:56,val
1690334531,cam_4,data\raw\visual_data\images\0725\cam_4\1690334531_20-22-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334531_20-22-11.txt,10,2023-07-25 20:22:11,val
1690334546,cam_4,data\raw\visual_data\images\0725\cam_4\1690334546_20-22-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334546_20-22-26.txt,10,2023-07-25 20:22:26,val
1690334561,cam_4,data\raw\visual_data\images\0725\cam_4\1690334561_20-22-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334561_20-22-41.txt,10,2023-07-25 20:22:41,val
1690334576,cam_4,data\raw\visual_data\images\0725\cam_4\1690334576_20-22-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334576_20-22-56.txt,10,2023-07-25 20:22:56,val
1690334591,cam_4,data\raw\visual_data\images\0725\cam_4\1690334591_20-23-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334591_20-23-11.txt,9,2023-07-25 20:23:11,val
1690334606,cam_4,data\raw\visual_data\images\0725\cam_4\1690334606_20-23-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334606_20-23-26.txt,10,2023-07-25 20:23:26,val
1690334621,cam_4,data\raw\visual_data\images\0725\cam_4\1690334621_20-23-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334621_20-23-41.txt,9,2023-07-25 20:23:41,val
1690334636,cam_4,data\raw\visual_data\images\0725\cam_4\1690334636_20-23-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334636_20-23-56.txt,8,2023-07-25 20:23:56,val
1690334651,cam_4,data\raw\visual_data\images\0725\cam_4\1690334651_20-24-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334651_20-24-11.txt,8,2023-07-25 20:24:11,val
1690334666,cam_4,data\raw\visual_data\images\0725\cam_4\1690334666_20-24-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334666_20-24-26.txt,10,2023-07-25 20:24:26,val
1690334681,cam_4,data\raw\visual_data\images\0725\cam_4\1690334681_20-24-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334681_20-24-41.txt,10,2023-07-25 20:24:41,val
1690334696,cam_4,data\raw\visual_data\images\0725\cam_4\1690334696_20-24-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334696_20-24-56.txt,8,2023-07-25 20:24:56,val
1690334711,cam_4,data\raw\visual_data\images\0725\cam_4\1690334711_20-25-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334711_20-25-11.txt,8,2023-07-25 20:25:11,val
1690334726,cam_4,data\raw\visual_data\images\0725\cam_4\1690334726_20-25-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334726_20-25-26.txt,8,2023-07-25 20:25:26,val
1690334741,cam_4,data\raw\visual_data\images\0725\cam_4\1690334741_20-25-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334741_20-25-41.txt,8,2023-07-25 20:25:41,val
1690334756,cam_4,data\raw\visual_data\images\0725\cam_4\1690334756_20-25-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334756_20-25-56.txt,9,2023-07-25 20:25:56,val
1690334771,cam_4,data\raw\visual_data\images\0725\cam_4\1690334771_20-26-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334771_20-26-11.txt,9,2023-07-25 20:26:11,val
1690334786,cam_4,data\raw\visual_data\images\0725\cam_4\1690334786_20-26-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334786_20-26-26.txt,9,2023-07-25 20:26:26,val
1690334801,cam_4,data\raw\visual_data\images\0725\cam_4\1690334801_20-26-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334801_20-26-41.txt,9,2023-07-25 20:26:41,val
1690334816,cam_4,data\raw\visual_data\images\0725\cam_4\1690334816_20-26-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334816_20-26-56.txt,9,2023-07-25 20:26:56,val
1690334831,cam_4,data\raw\visual_data\images\0725\cam_4\1690334831_20-27-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334831_20-27-11.txt,9,2023-07-25 20:27:11,val
1690334846,cam_4,data\raw\visual_data\images\0725\cam_4\1690334846_20-27-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334846_20-27-26.txt,9,2023-07-25 20:27:26,val
1690334861,cam_4,data\raw\visual_data\images\0725\cam_4\1690334861_20-27-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334861_20-27-41.txt,9,2023-07-25 20:27:41,val
1690334876,cam_4,data\raw\visual_data\images\0725\cam_4\1690334876_20-27-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334876_20-27-56.txt,9,2023-07-25 20:27:56,val
1690334891,cam_4,data\raw\visual_data\images\0725\cam_4\1690334891_20-28-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334891_20-28-11.txt,9,2023-07-25 20:28:11,val
1690334906,cam_4,data\raw\visual_data\images\0725\cam_4\1690334906_20-28-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334906_20-28-26.txt,9,2023-07-25 20:28:26,val
1690334921,cam_4,data\raw\visual_data\images\0725\cam_4\1690334921_20-28-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334921_20-28-41.txt,9,2023-07-25 20:28:41,val
1690334936,cam_4,data\raw\visual_data\images\0725\cam_4\1690334936_20-28-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334936_20-28-56.txt,9,2023-07-25 20:28:56,val
1690334951,cam_4,data\raw\visual_data\images\0725\cam_4\1690334951_20-29-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334951_20-29-11.txt,9,2023-07-25 20:29:11,val
1690334966,cam_4,data\raw\visual_data\images\0725\cam_4\1690334966_20-29-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334966_20-29-26.txt,9,2023-07-25 20:29:26,val
1690334981,cam_4,data\raw\visual_data\images\0725\cam_4\1690334981_20-29-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334981_20-29-41.txt,9,2023-07-25 20:29:41,val
1690334996,cam_4,data\raw\visual_data\images\0725\cam_4\1690334996_20-29-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690334996_20-29-56.txt,9,2023-07-25 20:29:56,val
1690335011,cam_4,data\raw\visual_data\images\0725\cam_4\1690335011_20-30-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335011_20-30-11.txt,9,2023-07-25 20:30:11,val
1690335026,cam_4,data\raw\visual_data\images\0725\cam_4\1690335026_20-30-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335026_20-30-26.txt,9,2023-07-25 20:30:26,val
1690335041,cam_4,data\raw\visual_data\images\0725\cam_4\1690335041_20-30-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335041_20-30-41.txt,9,2023-07-25 20:30:41,val
1690335056,cam_4,data\raw\visual_data\images\0725\cam_4\1690335056_20-30-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335056_20-30-56.txt,9,2023-07-25 20:30:56,val
1690335071,cam_4,data\raw\visual_data\images\0725\cam_4\1690335071_20-31-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335071_20-31-11.txt,9,2023-07-25 20:31:11,val
1690335086,cam_4,data\raw\visual_data\images\0725\cam_4\1690335086_20-31-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335086_20-31-26.txt,9,2023-07-25 20:31:26,val
1690335101,cam_4,data\raw\visual_data\images\0725\cam_4\1690335101_20-31-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335101_20-31-41.txt,9,2023-07-25 20:31:41,val
1690335116,cam_4,data\raw\visual_data\images\0725\cam_4\1690335116_20-31-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335116_20-31-56.txt,10,2023-07-25 20:31:56,val
1690335131,cam_4,data\raw\visual_data\images\0725\cam_4\1690335131_20-32-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335131_20-32-11.txt,10,2023-07-25 20:32:11,val
1690335146,cam_4,data\raw\visual_data\images\0725\cam_4\1690335146_20-32-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335146_20-32-26.txt,10,2023-07-25 20:32:26,val
1690335161,cam_4,data\raw\visual_data\images\0725\cam_4\1690335161_20-32-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335161_20-32-41.txt,10,2023-07-25 20:32:41,val
1690335176,cam_4,data\raw\visual_data\images\0725\cam_4\1690335176_20-32-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335176_20-32-56.txt,10,2023-07-25 20:32:56,val
1690335191,cam_4,data\raw\visual_data\images\0725\cam_4\1690335191_20-33-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335191_20-33-11.txt,10,2023-07-25 20:33:11,val
1690335206,cam_4,data\raw\visual_data\images\0725\cam_4\1690335206_20-33-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335206_20-33-26.txt,10,2023-07-25 20:33:26,val
1690335221,cam_4,data\raw\visual_data\images\0725\cam_4\1690335221_20-33-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335221_20-33-41.txt,10,2023-07-25 20:33:41,val
1690335236,cam_4,data\raw\visual_data\images\0725\cam_4\1690335236_20-33-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335236_20-33-56.txt,10,2023-07-25 20:33:56,val
1690335251,cam_4,data\raw\visual_data\images\0725\cam_4\1690335251_20-34-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335251_20-34-11.txt,10,2023-07-25 20:34:11,val
1690335266,cam_4,data\raw\visual_data\images\0725\cam_4\1690335266_20-34-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335266_20-34-26.txt,10,2023-07-25 20:34:26,val
1690335281,cam_4,data\raw\visual_data\images\0725\cam_4\1690335281_20-34-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335281_20-34-41.txt,10,2023-07-25 20:34:41,val
1690335296,cam_4,data\raw\visual_data\images\0725\cam_4\1690335296_20-34-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335296_20-34-56.txt,10,2023-07-25 20:34:56,val
1690335311,cam_4,data\raw\visual_data\images\0725\cam_4\1690335311_20-35-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335311_20-35-11.txt,10,2023-07-25 20:35:11,val
1690335326,cam_4,data\raw\visual_data\images\0725\cam_4\1690335326_20-35-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335326_20-35-26.txt,11,2023-07-25 20:35:26,val
1690335341,cam_4,data\raw\visual_data\images\0725\cam_4\1690335341_20-35-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335341_20-35-41.txt,10,2023-07-25 20:35:41,val
1690335356,cam_4,data\raw\visual_data\images\0725\cam_4\1690335356_20-35-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335356_20-35-56.txt,10,2023-07-25 20:35:56,val
1690335371,cam_4,data\raw\visual_data\images\0725\cam_4\1690335371_20-36-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335371_20-36-11.txt,11,2023-07-25 20:36:11,val
1690335386,cam_4,data\raw\visual_data\images\0725\cam_4\1690335386_20-36-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335386_20-36-26.txt,10,2023-07-25 20:36:26,val
1690335401,cam_4,data\raw\visual_data\images\0725\cam_4\1690335401_20-36-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335401_20-36-41.txt,11,2023-07-25 20:36:41,val
1690335416,cam_4,data\raw\visual_data\images\0725\cam_4\1690335416_20-36-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335416_20-36-56.txt,11,2023-07-25 20:36:56,val
1690335431,cam_4,data\raw\visual_data\images\0725\cam_4\1690335431_20-37-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335431_20-37-11.txt,11,2023-07-25 20:37:11,val
1690335446,cam_4,data\raw\visual_data\images\0725\cam_4\1690335446_20-37-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335446_20-37-26.txt,11,2023-07-25 20:37:26,val
1690335461,cam_4,data\raw\visual_data\images\0725\cam_4\1690335461_20-37-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335461_20-37-41.txt,11,2023-07-25 20:37:41,val
1690335476,cam_4,data\raw\visual_data\images\0725\cam_4\1690335476_20-37-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335476_20-37-56.txt,11,2023-07-25 20:37:56,val
1690335491,cam_4,data\raw\visual_data\images\0725\cam_4\1690335491_20-38-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335491_20-38-11.txt,11,2023-07-25 20:38:11,val
1690335506,cam_4,data\raw\visual_data\images\0725\cam_4\1690335506_20-38-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335506_20-38-26.txt,10,2023-07-25 20:38:26,val
1690335521,cam_4,data\raw\visual_data\images\0725\cam_4\1690335521_20-38-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335521_20-38-41.txt,11,2023-07-25 20:38:41,val
1690335536,cam_4,data\raw\visual_data\images\0725\cam_4\1690335536_20-38-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335536_20-38-56.txt,11,2023-07-25 20:38:56,val
1690335551,cam_4,data\raw\visual_data\images\0725\cam_4\1690335551_20-39-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335551_20-39-11.txt,11,2023-07-25 20:39:11,val
1690335566,cam_4,data\raw\visual_data\images\0725\cam_4\1690335566_20-39-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335566_20-39-26.txt,9,2023-07-25 20:39:26,val
1690335581,cam_4,data\raw\visual_data\images\0725\cam_4\1690335581_20-39-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335581_20-39-41.txt,11,2023-07-25 20:39:41,val
1690335596,cam_4,data\raw\visual_data\images\0725\cam_4\1690335596_20-39-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335596_20-39-56.txt,10,2023-07-25 20:39:56,val
1690335611,cam_4,data\raw\visual_data\images\0725\cam_4\1690335611_20-40-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335611_20-40-11.txt,9,2023-07-25 20:40:11,val
1690335626,cam_4,data\raw\visual_data\images\0725\cam_4\1690335626_20-40-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335626_20-40-26.txt,9,2023-07-25 20:40:26,val
1690335641,cam_4,data\raw\visual_data\images\0725\cam_4\1690335641_20-40-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335641_20-40-41.txt,9,2023-07-25 20:40:41,val
1690335656,cam_4,data\raw\visual_data\images\0725\cam_4\1690335656_20-40-56.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335656_20-40-56.txt,9,2023-07-25 20:40:56,val
1690335671,cam_4,data\raw\visual_data\images\0725\cam_4\1690335671_20-41-11.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335671_20-41-11.txt,9,2023-07-25 20:41:11,val
1690335686,cam_4,data\raw\visual_data\images\0725\cam_4\1690335686_20-41-26.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335686_20-41-26.txt,9,2023-07-25 20:41:26,val
1690335701,cam_4,data\raw\visual_data\images\0725\cam_4\1690335701_20-41-41.jpg,data\raw\visual_data\labels\combined\0725\cam_4\1690335701_20-41-41.txt,9,2023-07-25 20:41:41,val
